dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_904157,2025-04-07 03:00:00,2025-04-07 05:30:00,2025-04-07 05:29:00,Shepperton_Plant,Chinhoyi,TRUCK_140,2084,579,690,585,3938,2025-04-07,-1.0,-1.0,3,Monday
DSP_904408,2025-04-13 05:00:00,2025-04-13 05:50:00,2025-04-13 06:03:00,Shepperton_Plant,Hatcliff,TRUCK_064,2142,498,529,546,3715,2025-04-13,13.0,13.0,5,Sunday
DSP_901267,2025-01-30 05:00:00,2025-01-30 06:00:00,2025-01-30 06:23:00,Shepperton_Plant,Harare,TRUCK_046,1778,698,467,615,3558,2025-01-30,23.0,23.0,5,Thursday
DSP_900458,2025-01-10 03:00:00,2025-01-10 04:50:00,2025-01-10 05:02:00,Shepperton_Plant,Murehwa,TRUCK_120,1506,400,543,388,2837,2025-01-10,12.0,12.0,3,Friday
DSP_904590,2025-04-16 04:00:00,2025-04-16 04:50:00,2025-04-16 05:09:00,Shepperton_Plant,Hatcliff,TRUCK_009,2228,458,608,474,3768,2025-04-16,19.0,19.0,4,Wednesday
DSP_900199,2025-01-05 03:00:00,2025-01-05 04:50:00,2025-01-05 05:16:00,Shepperton_Plant,Murehwa,TRUCK_003,1852,489,596,505,3442,2025-01-05,26.0,26.0,3,Sunday
DSP_908818,2025-07-24 06:00:00,2025-07-24 07:50:00,2025-07-24 08:31:00,Shepperton_Plant,Murehwa,TRUCK_131,1675,500,486,353,3014,2025-07-24,41.0,41.0,6,Thursday
DSP_904105,2025-04-06 06:00:00,2025-04-06 08:00:00,2025-04-06 08:04:00,Shepperton_Plant,Chegutu,TRUCK_078,1843,378,465,657,3343,2025-04-06,4.0,4.0,6,Sunday
DSP_900977,2025-01-23 06:00:00,2025-01-23 07:00:00,2025-01-23 07:45:00,Shepperton_Plant,Harare,TRUCK_056,1501,479,590,548,3118,2025-01-23,45.0,45.0,6,Thursday
DSP_907952,2025-07-03 03:00:00,2025-07-03 04:50:00,2025-07-03 04:57:00,Shepperton_Plant,Murehwa,TRUCK_138,1755,529,415,549,3248,2025-07-03,7.0,7.0,3,Thursday
DSP_901845,2025-02-11 03:00:00,2025-02-11 08:00:00,2025-02-11 08:09:00,Shepperton_Plant,Mutare,TRUCK_128,1206,354,304,413,2277,2025-02-11,9.0,9.0,3,Tuesday
